9606.ENSP00000269571	9606.ENSP00000337471	1	0.46829
9606.ENSP00000276602	9606.ENSP00000202028	1	0.42471
9606.ENSP00000247833	9606.ENSP00000307634	1	0.048808
9606.ENSP00000275732	9606.ENSP00000356621	1	0.18693
9606.ENSP00000261254	9606.ENSP00000228872	1	0.6656
9606.ENSP00000239906	9606.ENSP00000247833	1	0.086508
9606.ENSP00000276602	9606.ENSP00000419861	1	0.44023
9606.ENSP00000296585	9606.ENSP00000352551	1	0.025063
9606.ENSP00000268766	9606.ENSP00000304586	1	0.403
9606.ENSP00000349906	9606.ENSP00000270708	1	0.16953
9606.ENSP00000276602	9606.ENSP00000338989	1	0.24143
9606.ENSP00000349592	9606.ENSP00000497444	1	0.02782
9606.ENSP00000339566	9606.ENSP00000342096	1	0.33316
9606.ENSP00000355204	9606.ENSP00000356621	1	0.019941
9606.ENSP00000349541	9606.ENSP00000336856	1	0.042874
9606.ENSP00000275732	9606.ENSP00000396830	1	0.031431
9606.ENSP00000342194	9606.ENSP00000342260	1	0.083454
9606.ENSP00000310670	9606.ENSP00000340796	1	0.012546
9606.ENSP00000353643	9606.ENSP00000362649	1	0.7601
9606.ENSP00000264932	9606.ENSP00000228347	1	0.40727
9606.ENSP00000339191	9606.ENSP00000303830	1	0.3942
9606.ENSP00000320821	9606.ENSP00000248668	1	0.09418
9606.ENSP00000256001	9606.ENSP00000226207	1	0.65399
9606.ENSP00000330341	9606.ENSP00000244050	1	0.074149
9606.ENSP00000340594	9606.ENSP00000054950	1	0.022336
9606.ENSP00000335300	9606.ENSP00000294309	1	0.2114
9606.ENSP00000361699	9606.ENSP00000318966	1	0.3123
9606.ENSP00000260563	9606.ENSP00000222247	1	0.33301
9606.ENSP00000233330	9606.ENSP00000362664	1	0.018273
9606.ENSP00000264606	9606.ENSP00000363482	1	0.21907
9606.ENSP00000300161	9606.ENSP00000295736	1	0.19266
9606.ENSP00000203630	9606.ENSP00000281938	1	0.065486
9606.ENSP00000225726	9606.ENSP00000257766	1	0.012059
9606.ENSP00000367203	9606.ENSP00000216513	1	0.14627
9606.ENSP00000280333	9606.ENSP00000276440	1	0.56291
9606.ENSP00000337853	9606.ENSP00000322147	1	0.042144
9606.ENSP00000294702	9606.ENSP00000376765	1	0.094695
9606.ENSP00000336790	9606.ENSP00000365962	1	0.084589
9606.ENSP00000362656	9606.ENSP00000349635	1	0.0034355
9606.ENSP00000349541	9606.ENSP00000357841	1	0.1266
9606.ENSP00000362283	9606.ENSP00000362283	1	0.78773
9606.ENSP00000363229	9606.ENSP00000354111	1	0.21315
9606.ENSP00000261489	9606.ENSP00000233557	1	0.085959
9606.ENSP00000263464	9606.ENSP00000430684	1	0.75829
9606.ENSP00000272928	9606.ENSP00000457421	1	0.1002
9606.ENSP00000319914	9606.ENSP00000216254	1	0.33319
9606.ENSP00000239906	9606.ENSP00000375956	1	0.03294
9606.ENSP00000389103	9606.ENSP00000479169	1	0.39266
9606.ENSP00000431512	9606.ENSP00000297933	1	0.16268
9606.ENSP00000357674	9606.ENSP00000264651	1	0.0026533
9606.ENSP00000301887	9606.ENSP00000427514	1	0.66587
9606.ENSP00000361626	9606.ENSP00000404023	1	0.80993
9606.ENSP00000355877	9606.ENSP00000425809	1	0.090167
9606.ENSP00000322016	9606.ENSP00000221431	1	0.56685
9606.ENSP00000295119	9606.ENSP00000333813	1	0.12636
9606.ENSP00000351137	9606.ENSP00000365625	1	0.7349
9606.ENSP00000258416	9606.ENSP00000337853	1	0.46357
9606.ENSP00000276602	9606.ENSP00000369703	1	0.68236
9606.ENSP00000363779	9606.ENSP00000358331	1	0.34958
9606.ENSP00000463393	9606.ENSP00000464030	1	0.67147
9606.ENSP00000297440	9606.ENSP00000220659	1	0.086112
9606.ENSP00000238823	9606.ENSP00000238823	1	0.57841
9606.ENSP00000243563	9606.ENSP00000393151	1	0.66173
9606.ENSP00000317165	9606.ENSP00000264235	1	0.49601
9606.ENSP00000357621	9606.ENSP00000333633	1	0.6944
9606.ENSP00000309823	9606.ENSP00000374205	1	0.28526
9606.ENSP00000256379	9606.ENSP00000314343	1	0.71349
9606.ENSP00000267199	9606.ENSP00000259400	1	0.62659
9606.ENSP00000336856	9606.ENSP00000347464	1	0.18456
9606.ENSP00000220592	9606.ENSP00000318176	1	0.41346
9606.ENSP00000378278	9606.ENSP00000309572	1	0.8014
9606.ENSP00000300026	9606.ENSP00000265626	1	0.076219
9606.ENSP00000320171	9606.ENSP00000350785	1	0.13967
9606.ENSP00000037243	9606.ENSP00000391481	1	0.21817
9606.ENSP00000276602	9606.ENSP00000252992	1	0.73363
9606.ENSP00000291554	9606.ENSP00000248553	1	0.71146
9606.ENSP00000022615	9606.ENSP00000464030	1	0.26846
9606.ENSP00000262584	9606.ENSP00000225972	1	0.43456
9606.ENSP00000261353	9606.ENSP00000357535	1	0.4989
9606.ENSP00000322016	9606.ENSP00000258729	1	0.8065
9606.ENSP00000287482	9606.ENSP00000283122	1	0.25081
9606.ENSP00000239906	9606.ENSP00000356621	1	0.040172
9606.ENSP00000366673	9606.ENSP00000293308	1	0.015224
9606.ENSP00000308227	9606.ENSP00000420321	1	0.037727
9606.ENSP00000357869	9606.ENSP00000359050	1	0.26286
9606.ENSP00000270708	9606.ENSP00000363734	1	0.49934
9606.ENSP00000258173	9606.ENSP00000261499	1	0.59327
9606.ENSP00000220592	9606.ENSP00000307633	1	0.62886
9606.ENSP00000325690	9606.ENSP00000305422	1	0.35258
9606.ENSP00000333490	9606.ENSP00000296255	1	0.33312
9606.ENSP00000255427	9606.ENSP00000339566	1	0.33326
9606.ENSP00000477310	9606.ENSP00000318313	1	0.59327
9606.ENSP00000356264	9606.ENSP00000259154	1	0.12336
9606.ENSP00000264977	9606.ENSP00000268459	1	0.024257
9606.ENSP00000318012	9606.ENSP00000302640	1	0.68162
9606.ENSP00000345259	9606.ENSP00000357535	1	0.043112
9606.ENSP00000172229	9606.ENSP00000347451	1	0.21778
9606.ENSP00000267868	9606.ENSP00000334754	1	0.28354
9606.ENSP00000311028	9606.ENSP00000346050	1	0.82961
9606.ENSP00000427900	9606.ENSP00000344446	1	0.39228
9606.ENSP00000363559	9606.ENSP00000333667	1	0.20934
9606.ENSP00000360379	9606.ENSP00000284273	1	0.49962
9606.ENSP00000342580	9606.ENSP00000381599	1	0.02928
9606.ENSP00000259989	9606.ENSP00000479169	1	0.3326
9606.ENSP00000228705	9606.ENSP00000248668	1	0.041912
9606.ENSP00000427900	9606.ENSP00000351352	1	0.42698
9606.ENSP00000340815	9606.ENSP00000373566	1	0.043597
9606.ENSP00000228705	9606.ENSP00000321656	1	0.21862
9606.ENSP00000316512	9606.ENSP00000329411	1	0.32964
9606.ENSP00000342307	9606.ENSP00000234160	1	0.046704
9606.ENSP00000304854	9606.ENSP00000281708	1	0.095115
9606.ENSP00000330918	9606.ENSP00000234160	1	0.011272
9606.ENSP00000296543	9606.ENSP00000464030	1	0.38728
9606.ENSP00000368461	9606.ENSP00000446880	1	0.58987
9606.ENSP00000288221	9606.ENSP00000264335	1	0.2681
9606.ENSP00000339992	9606.ENSP00000294339	1	0.1352
9606.ENSP00000309572	9606.ENSP00000254942	1	0.51842
9606.ENSP00000464030	9606.ENSP00000261813	1	0.36701
9606.ENSP00000356353	9606.ENSP00000238616	1	0.5679
9606.ENSP00000344868	9606.ENSP00000319778	1	0.08491
9606.ENSP00000379691	9606.ENSP00000332274	1	0.20268
9606.ENSP00000038176	9606.ENSP00000494269	1	0.24912
9606.ENSP00000370340	9606.ENSP00000296921	1	0.065336
9606.ENSP00000363559	9606.ENSP00000278100	1	0.67288
9606.ENSP00000358140	9606.ENSP00000425164	1	0.80401
9606.ENSP00000263168	9606.ENSP00000337853	1	0.38333
9606.ENSP00000322323	9606.ENSP00000252677	1	0.44483
9606.ENSP00000333919	9606.ENSP00000333919	1	0.32266
9606.ENSP00000262584	9606.ENSP00000400010	1	0.029663
9606.ENSP00000244573	9606.ENSP00000367727	1	0.2501
9606.ENSP00000309428	9606.ENSP00000284637	1	0.60297
9606.ENSP00000326010	9606.ENSP00000338806	1	0.34297
9606.ENSP00000355250	9606.ENSP00000393151	1	0.025423
9606.ENSP00000327467	9606.ENSP00000353575	1	0.64261
9606.ENSP00000337853	9606.ENSP00000329161	1	0.063013
9606.ENSP00000225550	9606.ENSP00000369349	1	0.77425
9606.ENSP00000341213	9606.ENSP00000310668	1	0.033482
9606.ENSP00000466012	9606.ENSP00000337853	1	0.38817
9606.ENSP00000256458	9606.ENSP00000261233	1	0.73564
9606.ENSP00000247843	9606.ENSP00000279281	1	0.32885
9606.ENSP00000427900	9606.ENSP00000225983	1	0.29089
9606.ENSP00000260943	9606.ENSP00000275493	1	0.59035
9606.ENSP00000278888	9606.ENSP00000299663	1	0.058222
9606.ENSP00000305958	9606.ENSP00000243914	1	0.65241
9606.ENSP00000336790	9606.ENSP00000360266	1	0.68522
9606.ENSP00000355133	9606.ENSP00000358151	1	0.22455
9606.ENSP00000339958	9606.ENSP00000337500	1	0.21336
9606.ENSP00000387471	9606.ENSP00000356278	1	0.49823
9606.ENSP00000358466	9606.ENSP00000353944	1	0.49956
9606.ENSP00000261745	9606.ENSP00000311027	1	0.18179
9606.ENSP00000326534	9606.ENSP00000369810	1	0.69846
9606.ENSP00000054666	9606.ENSP00000345259	1	0.089558
9606.ENSP00000203630	9606.ENSP00000287295	1	0.35811
9606.ENSP00000362153	9606.ENSP00000258772	1	0.76135
9606.ENSP00000344739	9606.ENSP00000347426	1	0.7955
9606.ENSP00000276602	9606.ENSP00000400452	1	0.77763
9606.ENSP00000447057	9606.ENSP00000251809	1	0.089451
9606.ENSP00000465650	9606.ENSP00000287295	1	0.36167
9606.ENSP00000290158	9606.ENSP00000309831	1	0.24408
9606.ENSP00000270708	9606.ENSP00000377816	1	0.79937
9606.ENSP00000355325	9606.ENSP00000295901	1	0.59496
9606.ENSP00000435096	9606.ENSP00000355886	1	0.051291
9606.ENSP00000262498	9606.ENSP00000303847	1	0.74989
9606.ENSP00000354111	9606.ENSP00000252483	1	0.21257
9606.ENSP00000337853	9606.ENSP00000265393	1	0.71816
9606.ENSP00000276602	9606.ENSP00000229319	1	0.44725
9606.ENSP00000350447	9606.ENSP00000350447	1	0.54306
9606.ENSP00000306330	9606.ENSP00000314837	1	0.51406
9606.ENSP00000358151	9606.ENSP00000341214	1	0.68418
9606.ENSP00000300258	9606.ENSP00000301264	1	0.49957
9606.ENSP00000313851	9606.ENSP00000236698	1	0.56276
9606.ENSP00000221494	9606.ENSP00000370746	1	0.61072
9606.ENSP00000483872	9606.ENSP00000256686	1	0.10068
9606.ENSP00000355228	9606.ENSP00000261839	1	0.49972
9606.ENSP00000302562	9606.ENSP00000272091	1	0.032595
9606.ENSP00000225792	9606.ENSP00000261353	1	0.51973
9606.ENSP00000263062	9606.ENSP00000257700	1	0.22297
9606.ENSP00000261489	9606.ENSP00000295682	1	0.0093762
9606.ENSP00000260191	9606.ENSP00000299961	1	0.70702
9606.ENSP00000497916	9606.ENSP00000431162	1	0.16676
9606.ENSP00000362664	9606.ENSP00000271636	1	0.014946
9606.ENSP00000251646	9606.ENSP00000252244	1	0.77316
9606.ENSP00000350785	9606.ENSP00000479169	1	0.38517
9606.ENSP00000227378	9606.ENSP00000353124	1	0.71684
9606.ENSP00000345917	9606.ENSP00000346120	1	0.64521
9606.ENSP00000308452	9606.ENSP00000302895	1	0.016485
9606.ENSP00000328364	9606.ENSP00000479169	1	0.2536
9606.ENSP00000385328	9606.ENSP00000380557	1	0.0064829
9606.ENSP00000264606	9606.ENSP00000362664	1	0.13583
9606.ENSP00000309474	9606.ENSP00000396937	1	0.47177
9606.ENSP00000364119	9606.ENSP00000340281	1	0.70863
9606.ENSP00000261367	9606.ENSP00000351066	1	0.029983
9606.ENSP00000320784	9606.ENSP00000328998	1	0.093625
9606.ENSP00000310880	9606.ENSP00000343535	1	0.038806
9606.ENSP00000005340	9606.ENSP00000005340	1	0.72529
9606.ENSP00000369402	9606.ENSP00000358151	1	0.17793
9606.ENSP00000332274	9606.ENSP00000264904	1	0.66589
9606.ENSP00000255465	9606.ENSP00000503348	1	0.71923
9606.ENSP00000246100	9606.ENSP00000289865	1	0.49973
9606.ENSP00000416463	9606.ENSP00000299767	1	0.83269
9606.ENSP00000262811	9606.ENSP00000347839	1	0.092216
9606.ENSP00000367797	9606.ENSP00000353622	1	0.39241
9606.ENSP00000246747	9606.ENSP00000301032	1	0.45883
9606.ENSP00000317399	9606.ENSP00000363559	1	0.63561
9606.ENSP00000349658	9606.ENSP00000265134	1	0.1646
9606.ENSP00000257901	9606.ENSP00000245960	1	0.07695
9606.ENSP00000264649	9606.ENSP00000234396	1	0.079077
9606.ENSP00000330074	9606.ENSP00000277905	1	0.49948
9606.ENSP00000318012	9606.ENSP00000264010	1	0.43998
9606.ENSP00000357841	9606.ENSP00000304689	1	0.49965
9606.ENSP00000477907	9606.ENSP00000328484	1	0.78374
9606.ENSP00000247833	9606.ENSP00000333547	1	0.31238
9606.ENSP00000269122	9606.ENSP00000353124	1	0.080576
9606.ENSP00000493543	9606.ENSP00000493543	1	0.67968
9606.ENSP00000345656	9606.ENSP00000332576	1	0.057021
9606.ENSP00000291074	9606.ENSP00000279281	1	0.58111
9606.ENSP00000386181	9606.ENSP00000205194	1	0.50835
9606.ENSP00000037243	9606.ENSP00000283290	1	0.53808
9606.ENSP00000311508	9606.ENSP00000327797	1	0.7128
9606.ENSP00000362424	9606.ENSP00000312778	1	0.28935
9606.ENSP00000311888	9606.ENSP00000359172	1	0.039453
9606.ENSP00000286800	9606.ENSP00000286639	1	0.78162
9606.ENSP00000269468	9606.ENSP00000209875	1	0.58692
9606.ENSP00000379147	9606.ENSP00000261875	1	0.30844
9606.ENSP00000320623	9606.ENSP00000266069	1	0.68892
9606.ENSP00000329012	9606.ENSP00000262887	1	0.72639
9606.ENSP00000317955	9606.ENSP00000349131	1	0.016183
9606.ENSP00000317331	9606.ENSP00000270708	1	0.4995
9606.ENSP00000379258	9606.ENSP00000263461	1	0.01133
9606.ENSP00000265960	9606.ENSP00000355581	1	0.17702
9606.ENSP00000347890	9606.ENSP00000277982	1	0.45294
9606.ENSP00000340278	9606.ENSP00000462729	1	0.082944
9606.ENSP00000300026	9606.ENSP00000464030	1	0.055078
9606.ENSP00000258149	9606.ENSP00000324464	1	0.49502
9606.ENSP00000376500	9606.ENSP00000413749	1	0.73661
9606.ENSP00000330074	9606.ENSP00000308227	1	0.0072291
9606.ENSP00000299421	9606.ENSP00000339521	1	0.27376
9606.ENSP00000358089	9606.ENSP00000350028	1	0.56382
9606.ENSP00000166345	9606.ENSP00000361244	1	0.74338
9606.ENSP00000261798	9606.ENSP00000271636	1	0.19803
9606.ENSP00000326010	9606.ENSP00000355886	1	0.57368
9606.ENSP00000342156	9606.ENSP00000357034	1	0.49941
9606.ENSP00000261937	9606.ENSP00000263923	1	0.53266
9606.ENSP00000360266	9606.ENSP00000360266	1	0.6245
9606.ENSP00000305769	9606.ENSP00000354621	1	0.71027
9606.ENSP00000344140	9606.ENSP00000351021	1	0.050859
9606.ENSP00000300289	9606.ENSP00000196061	1	0.24533
9606.ENSP00000319826	9606.ENSP00000296273	1	0.087907
9606.ENSP00000363394	9606.ENSP00000355968	1	0.12416
9606.ENSP00000364864	9606.ENSP00000361887	1	0.55622
9606.ENSP00000252322	9606.ENSP00000460889	1	0.30415
9606.ENSP00000320359	9606.ENSP00000368273	1	0.0011718
9606.ENSP00000218348	9606.ENSP00000365851	1	0.5842
9606.ENSP00000343646	9606.ENSP00000256001	1	0.3121
9606.ENSP00000318195	9606.ENSP00000261758	1	0.59702
9606.ENSP00000459615	9606.ENSP00000308759	1	0.038841
9606.ENSP00000263212	9606.ENSP00000307298	1	0.11111
9606.ENSP00000351555	9606.ENSP00000283131	1	0.69822
9606.ENSP00000254066	9606.ENSP00000320147	1	0.60409
9606.ENSP00000389103	9606.ENSP00000305617	1	0.3332
9606.ENSP00000297494	9606.ENSP00000339191	1	0.28359
9606.ENSP00000357621	9606.ENSP00000264657	1	0.52524
9606.ENSP00000276198	9606.ENSP00000437737	1	0.14797
9606.ENSP00000285208	9606.ENSP00000265381	1	0.1774
9606.ENSP00000365456	9606.ENSP00000251654	1	0.79709
9606.ENSP00000307634	9606.ENSP00000271636	1	0.38466
9606.ENSP00000206513	9606.ENSP00000206513	1	0.37772
9606.ENSP00000275732	9606.ENSP00000239906	1	0.27108
9606.ENSP00000276602	9606.ENSP00000320171	1	0.39984
9606.ENSP00000367023	9606.ENSP00000307212	1	0.70378
9606.ENSP00000459615	9606.ENSP00000348215	1	0.65405
9606.ENSP00000348081	9606.ENSP00000318195	1	0.18343
9606.ENSP00000301843	9606.ENSP00000320622	1	0.4817
9606.ENSP00000281127	9606.ENSP00000354111	1	0.14871
9606.ENSP00000278968	9606.ENSP00000219251	1	0.68843
9606.ENSP00000264827	9606.ENSP00000358251	1	0.16458
9606.ENSP00000359258	9606.ENSP00000356278	1	0.49891
9606.ENSP00000264235	9606.ENSP00000227507	1	0.47873
9606.ENSP00000361169	9606.ENSP00000418287	1	0.55613
9606.ENSP00000312435	9606.ENSP00000312435	1	0.58861
9606.ENSP00000355657	9606.ENSP00000355228	1	0.00015441
9606.ENSP00000300651	9606.ENSP00000363822	1	0.3217
9606.ENSP00000349313	9606.ENSP00000364310	1	0.49674
9606.ENSP00000242285	9606.ENSP00000288266	1	0.37241
9606.ENSP00000264710	9606.ENSP00000345259	1	0.050508
9606.ENSP00000322524	9606.ENSP00000286732	1	0.58746
9606.ENSP00000227378	9606.ENSP00000227507	1	0.52315
9606.ENSP00000237289	9606.ENSP00000242719	1	0.43387
9606.ENSP00000247843	9606.ENSP00000323152	1	0.80858
9606.ENSP00000275732	9606.ENSP00000361156	1	0.20261
9606.ENSP00000439856	9606.ENSP00000244227	1	0.64395
9606.ENSP00000343458	9606.ENSP00000237596	1	0.033694
9606.ENSP00000315064	9606.ENSP00000375073	1	0.49944
9606.ENSP00000399968	9606.ENSP00000287820	1	0.72103
9606.ENSP00000412856	9606.ENSP00000305617	1	0.091768
9606.ENSP00000348170	9606.ENSP00000479169	1	0.33284
9606.ENSP00000246163	9606.ENSP00000365606	1	0.25042
9606.ENSP00000320821	9606.ENSP00000265960	1	0.31034
9606.ENSP00000291547	9606.ENSP00000373669	1	0.49973
9606.ENSP00000356606	9606.ENSP00000351352	1	0.51416
9606.ENSP00000264235	9606.ENSP00000446793	1	0.23629
9606.ENSP00000363559	9606.ENSP00000319664	1	0.37667
9606.ENSP00000311665	9606.ENSP00000295901	1	0.40469
9606.ENSP00000265978	9606.ENSP00000361076	1	0.015077
9606.ENSP00000305260	9606.ENSP00000313311	1	0.094609
9606.ENSP00000263881	9606.ENSP00000263125	1	0.4085
9606.ENSP00000261438	9606.ENSP00000362107	1	0.26945
9606.ENSP00000480722	9606.ENSP00000300086	1	0.28534
9606.ENSP00000494440	9606.ENSP00000343458	1	0.3883
9606.ENSP00000356468	9606.ENSP00000295688	1	0.63906
9606.ENSP00000299275	9606.ENSP00000245960	1	0.2073
9606.ENSP00000333633	9606.ENSP00000362649	1	0.72004
9606.ENSP00000246868	9606.ENSP00000219251	1	0.68576
9606.ENSP00000355657	9606.ENSP00000334558	1	0.51437
9606.ENSP00000330074	9606.ENSP00000359485	1	0.2499
9606.ENSP00000365730	9606.ENSP00000347909	1	0.50223
9606.ENSP00000466346	9606.ENSP00000231790	1	0.71507
9606.ENSP00000326060	9606.ENSP00000266027	1	0.74924
9606.ENSP00000365233	9606.ENSP00000305617	1	0.17007
9606.ENSP00000351524	9606.ENSP00000337500	1	0.35387
9606.ENSP00000345917	9606.ENSP00000257829	1	0.46766
9606.ENSP00000227880	9606.ENSP00000354001	1	5.9214e-06
9606.ENSP00000219431	9606.ENSP00000300086	1	0.16232
9606.ENSP00000320623	9606.ENSP00000283632	1	0.33925
9606.ENSP00000366997	9606.ENSP00000344868	1	0.32739
9606.ENSP00000264052	9606.ENSP00000330343	1	0.51235
9606.ENSP00000248054	9606.ENSP00000264444	1	0.10269
9606.ENSP00000427514	9606.ENSP00000427514	1	0.38769
9606.ENSP00000357917	9606.ENSP00000479256	1	0.49944
9606.ENSP00000320509	9606.ENSP00000259089	1	0.45616
9606.ENSP00000356621	9606.ENSP00000306330	1	0.16802
9606.ENSP00000335565	9606.ENSP00000375076	1	6.2714e-05
9606.ENSP00000306245	9606.ENSP00000340671	1	0.60759
9606.ENSP00000337853	9606.ENSP00000338516	1	0.041561
9606.ENSP00000429931	9606.ENSP00000305617	1	0.41915
9606.ENSP00000305958	9606.ENSP00000219251	1	0.24898
9606.ENSP00000272849	9606.ENSP00000377061	1	0.10192
9606.ENSP00000331288	9606.ENSP00000413749	1	0.44365
9606.ENSP00000276602	9606.ENSP00000306330	1	0.56593
9606.ENSP00000339726	9606.ENSP00000357799	1	0.003559
9606.ENSP00000361156	9606.ENSP00000271636	1	0.084282
9606.ENSP00000262811	9606.ENSP00000377500	1	0.17225
9606.ENSP00000306782	9606.ENSP00000276893	1	0.014347
9606.ENSP00000358151	9606.ENSP00000332681	1	0.27159
9606.ENSP00000248668	9606.ENSP00000341489	1	0.038662
9606.ENSP00000254108	9606.ENSP00000292123	1	0.55782
9606.ENSP00000359095	9606.ENSP00000265165	1	0.34633
9606.ENSP00000358421	9606.ENSP00000259253	1	0.011212
9606.ENSP00000359987	9606.ENSP00000322016	1	0.52712
9606.ENSP00000232905	9606.ENSP00000360473	1	0.49742
9606.ENSP00000296255	9606.ENSP00000159647	1	0.067066
9606.ENSP00000356969	9606.ENSP00000356969	1	0.73259
9606.ENSP00000451605	9606.ENSP00000310129	1	0.09144
9606.ENSP00000280377	9606.ENSP00000262013	1	0.21677
9606.ENSP00000363349	9606.ENSP00000310620	1	0.71381
9606.ENSP00000269571	9606.ENSP00000261590	1	0.033249
9606.ENSP00000233027	9606.ENSP00000347232	1	0.52483
9606.ENSP00000326579	9606.ENSP00000368237	1	0.20821
9606.ENSP00000301021	9606.ENSP00000376246	1	0.58235
9606.ENSP00000224950	9606.ENSP00000254942	1	0.67673
9606.ENSP00000381066	9606.ENSP00000382423	1	0.17984
9606.ENSP00000364721	9606.ENSP00000233121	1	0.59011
9606.ENSP00000292385	9606.ENSP00000375956	1	0.27851
9606.ENSP00000290158	9606.ENSP00000363822	1	0.080469
9606.ENSP00000360798	9606.ENSP00000370691	1	0.6103
9606.ENSP00000346050	9606.ENSP00000305617	1	0.60574
9606.ENSP00000367023	9606.ENSP00000367460	1	0.29732
9606.ENSP00000349541	9606.ENSP00000347464	1	0.24344
9606.ENSP00000258530	9606.ENSP00000288266	1	0.76
9606.ENSP00000355279	9606.ENSP00000226574	1	0.43279
9606.ENSP00000351380	9606.ENSP00000305617	1	0.49974
9606.ENSP00000276602	9606.ENSP00000224950	1	0.56164
9606.ENSP00000336908	9606.ENSP00000243440	1	0.6727
9606.ENSP00000316809	9606.ENSP00000303118	1	0.11799
9606.ENSP00000299821	9606.ENSP00000370803	1	0.051662
9606.ENSP00000341619	9606.ENSP00000225983	1	0.27106
9606.ENSP00000324578	9606.ENSP00000272369	1	0.49671
9606.ENSP00000306123	9606.ENSP00000418287	1	0.6212
9606.ENSP00000305905	9606.ENSP00000367830	1	0.42247
9606.ENSP00000323880	9606.ENSP00000362649	1	0.76612
9606.ENSP00000309610	9606.ENSP00000246043	1	0.0064856
9606.ENSP00000427900	9606.ENSP00000262811	1	0.36405
9606.ENSP00000355991	9606.ENSP00000358810	1	0.10587
9606.ENSP00000287156	9606.ENSP00000259939	1	0.65945
9606.ENSP00000373565	9606.ENSP00000377816	1	0.85671
9606.ENSP00000322016	9606.ENSP00000383059	1	0.011319
9606.ENSP00000362410	9606.ENSP00000329411	1	0.16752
9606.ENSP00000261584	9606.ENSP00000364310	1	0.048395
9606.ENSP00000363559	9606.ENSP00000344572	1	0.56626
9606.ENSP00000279394	9606.ENSP00000319139	1	0.25069
9606.ENSP00000264381	9606.ENSP00000302400	1	0.59466
9606.ENSP00000337998	9606.ENSP00000355028	1	0.088419
9606.ENSP00000260563	9606.ENSP00000261366	1	0.62401
9606.ENSP00000262811	9606.ENSP00000374171	1	0.044311
9606.ENSP00000301887	9606.ENSP00000284000	1	0.29628
9606.ENSP00000346050	9606.ENSP00000368273	1	0.14532
9606.ENSP00000358140	9606.ENSP00000305617	1	0.088238
9606.ENSP00000362110	9606.ENSP00000336741	1	0.78028
9606.ENSP00000464030	9606.ENSP00000305422	1	0.052496
9606.ENSP00000344683	9606.ENSP00000260598	1	0.24991
9606.ENSP00000341844	9606.ENSP00000300161	1	0.20418
9606.ENSP00000291554	9606.ENSP00000234160	1	0.022128
9606.ENSP00000475189	9606.ENSP00000340184	1	0.037485
9606.ENSP00000310749	9606.ENSP00000262947	1	0.088436
9606.ENSP00000264156	9606.ENSP00000297933	1	0.58047
9606.ENSP00000331897	9606.ENSP00000333837	1	0.71019
9606.ENSP00000203630	9606.ENSP00000310129	1	0.01419
9606.ENSP00000275732	9606.ENSP00000262811	1	0.058183
9606.ENSP00000232905	9606.ENSP00000264258	1	0.64194
9606.ENSP00000376800	9606.ENSP00000337853	1	0.40504
9606.ENSP00000264709	9606.ENSP00000271640	1	0.49698
9606.ENSP00000368931	9606.ENSP00000299767	1	0.20282
9606.ENSP00000329199	9606.ENSP00000362649	1	0.41875
9606.ENSP00000254322	9606.ENSP00000319664	1	0.44357
9606.ENSP00000325376	9606.ENSP00000340510	1	0.021908
9606.ENSP00000291358	9606.ENSP00000324173	1	0.49986
9606.ENSP00000265097	9606.ENSP00000304854	1	0.23363
9606.ENSP00000203630	9606.ENSP00000305310	1	0.24978
9606.ENSP00000459615	9606.ENSP00000396910	1	0.38984
9606.ENSP00000315693	9606.ENSP00000368523	1	0.80578
9606.ENSP00000200457	9606.ENSP00000311028	1	0.060796
9606.ENSP00000269571	9606.ENSP00000349811	1	0.43272
9606.ENSP00000482245	9606.ENSP00000353622	1	0.19423
9606.ENSP00000358140	9606.ENSP00000319377	1	0.60615
9606.ENSP00000325376	9606.ENSP00000464030	1	0.093234
9606.ENSP00000361275	9606.ENSP00000216639	1	0.14976
9606.ENSP00000336908	9606.ENSP00000399465	1	0.55186
9606.ENSP00000371138	9606.ENSP00000345259	1	0.060151
9606.ENSP00000268673	9606.ENSP00000324560	1	0.37902
9606.ENSP00000363667	9606.ENSP00000357040	1	0.12987
9606.ENSP00000357753	9606.ENSP00000219251	1	0.15852
9606.ENSP00000217026	9606.ENSP00000357621	1	0.76237
9606.ENSP00000445058	9606.ENSP00000355028	1	0.61359
9606.ENSP00000356264	9606.ENSP00000264447	1	0.26039
9606.ENSP00000324122	9606.ENSP00000215829	1	0.72809
9606.ENSP00000251993	9606.ENSP00000247833	1	0.094598
9606.ENSP00000362720	9606.ENSP00000271636	1	0.076119
9606.ENSP00000416097	9606.ENSP00000262879	1	0.015735
9606.ENSP00000232905	9606.ENSP00000375724	1	0.37179
9606.ENSP00000309285	9606.ENSP00000293308	1	0.16671
9606.ENSP00000379364	9606.ENSP00000337853	1	0.41035
9606.ENSP00000286800	9606.ENSP00000327048	1	0.68719
9606.ENSP00000312709	9606.ENSP00000261900	1	0.79666
9606.ENSP00000203630	9606.ENSP00000266079	1	0.016827
9606.ENSP00000292385	9606.ENSP00000053867	1	0.11392
9606.ENSP00000332274	9606.ENSP00000359727	1	0.49894
9606.ENSP00000334003	9606.ENSP00000354162	1	0.12054
9606.ENSP00000366235	9606.ENSP00000311032	1	0.37609
9606.ENSP00000361626	9606.ENSP00000356520	1	0.70801
9606.ENSP00000361156	9606.ENSP00000262811	1	0.26356
9606.ENSP00000217402	9606.ENSP00000265562	1	0.59936
