9606.ENSP00000418842,9606.ENSP00000315685,0,0.004186
9606.ENSP00000309415,9606.ENSP00000250241,0,0.098428
9606.ENSP00000362649,9606.ENSP00000358857,0,0.0044575
9606.ENSP00000233627,9606.ENSP00000265239,0,0.004189
9606.ENSP00000335632,9606.ENSP00000292539,0,0.0041918
9606.ENSP00000241014,9606.ENSP00000359128,0,0.0041777
9606.ENSP00000298569,9606.ENSP00000316471,0,0.0041785
9606.ENSP00000358501,9606.ENSP00000419079,0,0.0041723
9606.ENSP00000246489,9606.ENSP00000348026,0,0.0041759
9606.ENSP00000365682,9606.ENSP00000261592,0,0.0043237
9606.ENSP00000355862,9606.ENSP00000475924,0,0.0041777
9606.ENSP00000358812,9606.ENSP00000319531,0,0.0041782
9606.ENSP00000249269,9606.ENSP00000217425,0,0.0041822
9606.ENSP00000330836,9606.ENSP00000477590,0,0.0042039
9606.ENSP00000239614,9606.ENSP00000248564,0,0.0041751
9606.ENSP00000271651,9606.ENSP00000386541,0,0.94958
9606.ENSP00000366563,9606.ENSP00000314971,0,0.0041773
9606.ENSP00000322273,9606.ENSP00000466346,0,0.0041915
9606.ENSP00000278317,9606.ENSP00000243776,0,0.0041808
9606.ENSP00000357393,9606.ENSP00000253928,0,0.0041738
9606.ENSP00000321856,9606.ENSP00000339499,0,0.0041778
9606.ENSP00000377944,9606.ENSP00000279035,0,0.004178
9606.ENSP00000231487,9606.ENSP00000261367,0,0.0041917
9606.ENSP00000273550,9606.ENSP00000225726,0,0.0041859
9606.ENSP00000305373,9606.ENSP00000261714,0,0.0041763
9606.ENSP00000299238,9606.ENSP00000037243,0,0.0041892
9606.ENSP00000354476,9606.ENSP00000218439,0,0.0041756
9606.ENSP00000330509,9606.ENSP00000363614,0,0.0041826
9606.ENSP00000309392,9606.ENSP00000216281,0,0.0041798
9606.ENSP00000268607,9606.ENSP00000351021,0,0.0042088
9606.ENSP00000358994,9606.ENSP00000254108,0,0.060941
9606.ENSP00000280362,9606.ENSP00000253413,0,0.0041794
9606.ENSP00000307850,9606.ENSP00000325377,0,0.026756
9606.ENSP00000221742,9606.ENSP00000314407,0,0.0049877
9606.ENSP00000244741,9606.ENSP00000348564,0,0.0041746
9606.ENSP00000248098,9606.ENSP00000085068,0,0.0041761
9606.ENSP00000341805,9606.ENSP00000351314,0,0.0041772
9606.ENSP00000322238,9606.ENSP00000345680,0,0.0041764
9606.ENSP00000373354,9606.ENSP00000293872,0,0.0041765
9606.ENSP00000328023,9606.ENSP00000346050,0,0.20586
9606.ENSP00000229328,9606.ENSP00000339824,0,0.0041857
9606.ENSP00000365692,9606.ENSP00000254108,0,0.0041809
9606.ENSP00000298130,9606.ENSP00000362900,0,0.0041812
9606.ENSP00000300093,9606.ENSP00000219251,0,0.0041754
9606.ENSP00000268673,9606.ENSP00000270301,0,0.0041767
9606.ENSP00000343706,9606.ENSP00000315693,0,0.0041783
9606.ENSP00000331901,9606.ENSP00000293362,0,0.004199
9606.ENSP00000075120,9606.ENSP00000265174,0,0.0042225
9606.ENSP00000378180,9606.ENSP00000447537,0,0.0041804
9606.ENSP00000262493,9606.ENSP00000482106,0,0.0041808
9606.ENSP00000221742,9606.ENSP00000320488,0,0.018562
9606.ENSP00000075120,9606.ENSP00000216267,0,0.0043381
9606.ENSP00000358510,9606.ENSP00000308845,0,0.9647
9606.ENSP00000372136,9606.ENSP00000337746,0,0.0041735
9606.ENSP00000454836,9606.ENSP00000280326,0,0.37217
9606.ENSP00000381066,9606.ENSP00000372691,0,0.0041773
9606.ENSP00000331087,9606.ENSP00000347426,0,0.004175
9606.ENSP00000342711,9606.ENSP00000300245,0,0.0041977
9606.ENSP00000304102,9606.ENSP00000335506,0,0.011861
9606.ENSP00000298569,9606.ENSP00000217893,0,0.0097897
9606.ENSP00000301459,9606.ENSP00000457421,0,0.0042086
9606.ENSP00000353042,9606.ENSP00000264538,0,0.004177
9606.ENSP00000292385,9606.ENSP00000225603,0,0.0042974
9606.ENSP00000285379,9606.ENSP00000265770,0,0.0042093
9606.ENSP00000237014,9606.ENSP00000369757,0,0.0042223
9606.ENSP00000256830,9606.ENSP00000481109,0,0.0041756
9606.ENSP00000262982,9606.ENSP00000318176,0,0.0041766
9606.ENSP00000237530,9606.ENSP00000263966,0,0.0041771
9606.ENSP00000317810,9606.ENSP00000353542,0,0.0041734
9606.ENSP00000337701,9606.ENSP00000324274,0,0.004204
9606.ENSP00000297504,9606.ENSP00000338568,0,0.004208
9606.ENSP00000351066,9606.ENSP00000233892,0,0.0041835
9606.ENSP00000278886,9606.ENSP00000307684,0,0.0041828
9606.ENSP00000355890,9606.ENSP00000349168,0,0.0042897
9606.ENSP00000269397,9606.ENSP00000292510,0,0.0041766
9606.ENSP00000435096,9606.ENSP00000247977,0,0.0041778
9606.ENSP00000344259,9606.ENSP00000483144,0,0.32693
9606.ENSP00000436941,9606.ENSP00000364119,0,0.0041813
9606.ENSP00000336790,9606.ENSP00000292475,0,0.0041753
9606.ENSP00000284440,9606.ENSP00000219700,0,0.0041778
9606.ENSP00000310471,9606.ENSP00000320688,0,0.0041763
9606.ENSP00000216218,9606.ENSP00000270257,0,0.0041841
9606.ENSP00000324856,9606.ENSP00000338629,0,0.0041761
9606.ENSP00000378548,9606.ENSP00000263708,0,0.0041878
9606.ENSP00000430817,9606.ENSP00000238721,0,0.0042344
9606.ENSP00000338157,9606.ENSP00000300175,0,0.0041788
9606.ENSP00000321856,9606.ENSP00000346603,0,0.0041848
9606.ENSP00000246533,9606.ENSP00000261070,0,0.0041899
9606.ENSP00000233114,9606.ENSP00000216367,0,0.0041773
9606.ENSP00000300797,9606.ENSP00000293404,0,0.0041925
9606.ENSP00000256830,9606.ENSP00000266735,0,0.0041852
9606.ENSP00000337194,9606.ENSP00000368752,0,0.013824
9606.ENSP00000243050,9606.ENSP00000263708,0,0.0041958
9606.ENSP00000370526,9606.ENSP00000225603,0,0.0041891
9606.ENSP00000329002,9606.ENSP00000273009,0,0.0041785
9606.ENSP00000261024,9606.ENSP00000268957,0,0.0041927
9606.ENSP00000372553,9606.ENSP00000318687,0,0.004175
9606.ENSP00000317399,9606.ENSP00000204549,0,0.0041782
9606.ENSP00000215754,9606.ENSP00000361941,0,0.0041759
9606.ENSP00000358747,9606.ENSP00000278460,0,0.0041848
9606.ENSP00000337194,9606.ENSP00000486024,0,0.0041731
9606.ENSP00000223864,9606.ENSP00000269385,0,0.004177
9606.ENSP00000223273,9606.ENSP00000408979,0,0.0041811
9606.ENSP00000347359,9606.ENSP00000269812,0,0.0041781
9606.ENSP00000261488,9606.ENSP00000472020,0,0.0041786
9606.ENSP00000333837,9606.ENSP00000464739,0,0.15398
9606.ENSP00000354223,9606.ENSP00000340118,0,0.0041731
9606.ENSP00000451080,9606.ENSP00000333946,0,0.0041812
9606.ENSP00000277508,9606.ENSP00000308386,0,0.0041781
9606.ENSP00000330509,9606.ENSP00000263377,0,0.0041771
9606.ENSP00000462023,9606.ENSP00000294189,0,0.92096
9606.ENSP00000354739,9606.ENSP00000344259,0,0.012552
9606.ENSP00000359539,9606.ENSP00000357087,0,0.0041755
9606.ENSP00000319977,9606.ENSP00000225504,0,0.0041776
9606.ENSP00000433427,9606.ENSP00000268957,0,0.0041777
9606.ENSP00000293308,9606.ENSP00000349415,0,0.0090761
9606.ENSP00000256433,9606.ENSP00000393260,0,0.0041732
9606.ENSP00000054666,9606.ENSP00000261714,0,0.0041817
9606.ENSP00000333994,9606.ENSP00000352444,0,0.0042181
9606.ENSP00000259875,9606.ENSP00000278856,0,0.0041813
9606.ENSP00000246548,9606.ENSP00000345957,0,0.0041787
9606.ENSP00000339499,9606.ENSP00000286758,0,0.079351
9606.ENSP00000371626,9606.ENSP00000262319,0,0.066661
9606.ENSP00000261837,9606.ENSP00000291901,0,0.0041845
9606.ENSP00000233712,9606.ENSP00000475189,0,0.0041755
9606.ENSP00000258381,9606.ENSP00000267868,0,0.0041832
9606.ENSP00000222812,9606.ENSP00000369703,0,0.0047371
9606.ENSP00000418447,9606.ENSP00000316054,0,0.0042008
9606.ENSP00000349748,9606.ENSP00000292894,0,0.0041776
9606.ENSP00000331901,9606.ENSP00000340691,0,0.0042002
9606.ENSP00000250237,9606.ENSP00000233712,0,0.0041792
9606.ENSP00000270257,9606.ENSP00000331915,0,0.0041776
9606.ENSP00000227322,9606.ENSP00000393260,0,0.0041725
9606.ENSP00000273550,9606.ENSP00000378328,0,0.0041814
9606.ENSP00000257904,9606.ENSP00000324020,0,0.17519
9606.ENSP00000322016,9606.ENSP00000272638,0,0.0041764
9606.ENSP00000349748,9606.ENSP00000362649,0,0.0070316
9606.ENSP00000370808,9606.ENSP00000371594,0,0.0042635
9606.ENSP00000320340,9606.ENSP00000308179,0,0.015525
9606.ENSP00000236957,9606.ENSP00000261597,0,0.0041827
9606.ENSP00000265447,9606.ENSP00000232607,0,0.0041764
9606.ENSP00000248114,9606.ENSP00000341633,0,0.0041835
9606.ENSP00000359539,9606.ENSP00000266735,0,0.0043252
9606.ENSP00000371973,9606.ENSP00000221891,0,0.0042059
9606.ENSP00000257118,9606.ENSP00000209884,0,0.0041847
9606.ENSP00000318900,9606.ENSP00000233712,0,0.0041752
9606.ENSP00000295899,9606.ENSP00000229251,0,0.0041759
9606.ENSP00000355306,9606.ENSP00000229595,0,0.0041759
9606.ENSP00000267064,9606.ENSP00000345957,0,0.0056749
9606.ENSP00000342778,9606.ENSP00000292147,0,0.0041731
9606.ENSP00000417864,9606.ENSP00000314407,0,0.004181
9606.ENSP00000298694,9606.ENSP00000262710,0,0.0041757
9606.ENSP00000330572,9606.ENSP00000268989,0,0.0041752
9606.ENSP00000313950,9606.ENSP00000301764,0,0.0041785
9606.ENSP00000225665,9606.ENSP00000376827,0,0.0042431
9606.ENSP00000270586,9606.ENSP00000245544,0,0.0041778
9606.ENSP00000260282,9606.ENSP00000339027,0,0.0042008
9606.ENSP00000497642,9606.ENSP00000334657,0,0.0041757
9606.ENSP00000264908,9606.ENSP00000340691,0,0.0041799
9606.ENSP00000371178,9606.ENSP00000262319,0,0.012226
9606.ENSP00000267884,9606.ENSP00000380982,0,0.0042016
9606.ENSP00000371626,9606.ENSP00000297564,0,0.0041847
9606.ENSP00000453350,9606.ENSP00000378703,0,0.004175
9606.ENSP00000337445,9606.ENSP00000378145,0,0.0041756
9606.ENSP00000273920,9606.ENSP00000481777,0,0.0041738
9606.ENSP00000342374,9606.ENSP00000225655,0,0.062154
9606.ENSP00000332628,9606.ENSP00000302640,0,0.011879
9606.ENSP00000352962,9606.ENSP00000254035,0,0.0041775
9606.ENSP00000335385,9606.ENSP00000217425,0,0.0041768
9606.ENSP00000344314,9606.ENSP00000290349,0,0.0041924
9606.ENSP00000247933,9606.ENSP00000221801,0,0.0044412
9606.ENSP00000338165,9606.ENSP00000294489,0,0.0041755
9606.ENSP00000261488,9606.ENSP00000200557,0,0.0041777
9606.ENSP00000005558,9606.ENSP00000349543,0,0.0041822
9606.ENSP00000301012,9606.ENSP00000364398,0,0.0041788
9606.ENSP00000300213,9606.ENSP00000261245,0,0.004178
9606.ENSP00000262186,9606.ENSP00000378278,0,0.0041771
9606.ENSP00000379870,9606.ENSP00000309629,0,0.0052155
9606.ENSP00000269886,9606.ENSP00000498620,0,0.0041819
9606.ENSP00000293406,9606.ENSP00000225983,0,0.0041744
9606.ENSP00000451080,9606.ENSP00000297504,0,0.004214
9606.ENSP00000361467,9606.ENSP00000219334,0,0.0041822
9606.ENSP00000261868,9606.ENSP00000289228,0,0.0045202
9606.ENSP00000275034,9606.ENSP00000311847,0,0.0041754
9606.ENSP00000293831,9606.ENSP00000310129,0,0.004188
9606.ENSP00000383984,9606.ENSP00000300291,0,0.0041747
9606.ENSP00000367832,9606.ENSP00000265164,0,0.0042808
9606.ENSP00000269159,9606.ENSP00000418082,0,0.0041792
9606.ENSP00000269122,9606.ENSP00000339398,0,0.0041899
9606.ENSP00000253004,9606.ENSP00000265339,0,0.0069613
9606.ENSP00000252512,9606.ENSP00000352245,0,0.0041753
9606.ENSP00000333806,9606.ENSP00000305480,0,0.0041776
9606.ENSP00000349396,9606.ENSP00000464016,0,0.0042216
9606.ENSP00000432487,9606.ENSP00000333547,0,0.0041916
9606.ENSP00000278886,9606.ENSP00000341730,0,0.0041924
9606.ENSP00000498620,9606.ENSP00000373363,0,0.0041893
9606.ENSP00000320092,9606.ENSP00000160262,0,0.0041822
9606.ENSP00000376472,9606.ENSP00000356468,0,0.0041965
9606.ENSP00000267383,9606.ENSP00000258169,0,0.0043936
9606.ENSP00000312631,9606.ENSP00000262059,0,0.0041824
9606.ENSP00000285279,9606.ENSP00000264908,0,0.0041764
9606.ENSP00000301012,9606.ENSP00000248553,0,0.0041861
9606.ENSP00000358563,9606.ENSP00000321617,0,0.0041784
9606.ENSP00000295148,9606.ENSP00000233154,0,0.0041779
9606.ENSP00000268835,9606.ENSP00000364119,0,0.0044463
9606.ENSP00000263384,9606.ENSP00000348752,0,0.0042204
9606.ENSP00000362744,9606.ENSP00000408734,0,0.0041967
9606.ENSP00000278919,9606.ENSP00000262027,0,0.0041919
9606.ENSP00000304277,9606.ENSP00000272638,0,0.0041833
9606.ENSP00000298694,9606.ENSP00000322804,0,0.0041751
9606.ENSP00000261861,9606.ENSP00000364574,0,0.0041771
9606.ENSP00000310135,9606.ENSP00000454380,0,0.0041746
9606.ENSP00000268097,9606.ENSP00000355862,0,0.0041749
9606.ENSP00000363384,9606.ENSP00000337340,0,0.0042375
9606.ENSP00000228841,9606.ENSP00000318687,0,0.062041
9606.ENSP00000258198,9606.ENSP00000291270,0,0.0041792
9606.ENSP00000359991,9606.ENSP00000348026,0,0.0041887
9606.ENSP00000375082,9606.ENSP00000447537,0,0.0041844
9606.ENSP00000309595,9606.ENSP00000259455,0,0.004183
9606.ENSP00000223864,9606.ENSP00000280571,0,0.0041793
9606.ENSP00000329436,9606.ENSP00000370842,0,0.0041784
9606.ENSP00000320171,9606.ENSP00000359795,0,0.0041851
9606.ENSP00000272190,9606.ENSP00000369518,0,0.0041745
9606.ENSP00000497532,9606.ENSP00000326864,0,0.0042108
9606.ENSP00000297056,9606.ENSP00000261880,0,0.0041744
9606.ENSP00000264710,9606.ENSP00000345739,0,0.0045134
9606.ENSP00000339566,9606.ENSP00000262947,0,0.011631
9606.ENSP00000271640,9606.ENSP00000308275,0,0.0041778
9606.ENSP00000336790,9606.ENSP00000240079,0,0.0041771
9606.ENSP00000257552,9606.ENSP00000219548,0,0.0041779
9606.ENSP00000426909,9606.ENSP00000353295,0,0.004178
9606.ENSP00000265087,9606.ENSP00000319977,0,0.0041752
9606.ENSP00000307567,9606.ENSP00000304290,0,0.0041845
9606.ENSP00000350491,9606.ENSP00000233331,0,0.0041752
9606.ENSP00000349748,9606.ENSP00000338413,0,0.0041801
9606.ENSP00000418842,9606.ENSP00000244763,0,0.0043904
9606.ENSP00000278100,9606.ENSP00000356299,0,0.0041786
9606.ENSP00000267101,9606.ENSP00000276449,0,0.0041833
9606.ENSP00000313159,9606.ENSP00000380982,0,0.0041758
9606.ENSP00000317399,9606.ENSP00000233813,0,0.0041868
9606.ENSP00000263433,9606.ENSP00000256196,0,0.0042445
9606.ENSP00000263694,9606.ENSP00000297504,0,0.0046087
9606.ENSP00000295899,9606.ENSP00000280362,0,0.0041773
9606.ENSP00000340330,9606.ENSP00000293362,0,0.0041776
9606.ENSP00000317399,9606.ENSP00000278886,0,0.0041861
9606.ENSP00000294484,9606.ENSP00000356468,0,0.0041829
9606.ENSP00000263087,9606.ENSP00000464016,0,0.0041814
9606.ENSP00000376472,9606.ENSP00000202834,0,0.0043
9606.ENSP00000246548,9606.ENSP00000357823,0,0.0041803
9606.ENSP00000308275,9606.ENSP00000350941,0,0.0041839
9606.ENSP00000271690,9606.ENSP00000481777,0,0.0041747
9606.ENSP00000370003,9606.ENSP00000333203,0,0.0041837
9606.ENSP00000342374,9606.ENSP00000256495,0,0.0041974
9606.ENSP00000248450,9606.ENSP00000317810,0,0.0041755
9606.ENSP00000335506,9606.ENSP00000302640,0,0.11457
9606.ENSP00000292591,9606.ENSP00000246662,0,0.0043458
9606.ENSP00000298130,9606.ENSP00000473983,0,0.0041761
9606.ENSP00000216968,9606.ENSP00000305260,0,0.0041776
9606.ENSP00000278317,9606.ENSP00000294189,0,0.023202
9606.ENSP00000267522,9606.ENSP00000335203,0,0.0041807
9606.ENSP00000354476,9606.ENSP00000272638,0,0.0041761
9606.ENSP00000271690,9606.ENSP00000262059,0,0.0041884
9606.ENSP00000377114,9606.ENSP00000366525,0,0.0041859
9606.ENSP00000262895,9606.ENSP00000219345,0,0.0041988
9606.ENSP00000262722,9606.ENSP00000307305,0,0.0041765
9606.ENSP00000340766,9606.ENSP00000355415,0,0.0041765
9606.ENSP00000430950,9606.ENSP00000363638,0,0.0041752
9606.ENSP00000002829,9606.ENSP00000228264,0,0.0041802
9606.ENSP00000375724,9606.ENSP00000342895,0,0.0041766
9606.ENSP00000304697,9606.ENSP00000219345,0,0.0041979
9606.ENSP00000322628,9606.ENSP00000381434,0,0.0041819
9606.ENSP00000218758,9606.ENSP00000256104,0,0.0041745
9606.ENSP00000271690,9606.ENSP00000309681,0,0.0041783
9606.ENSP00000317721,9606.ENSP00000353655,0,0.0041932
9606.ENSP00000333633,9606.ENSP00000264463,0,0.0043917
9606.ENSP00000428209,9606.ENSP00000473172,0,0.0096367
9606.ENSP00000332628,9606.ENSP00000216797,0,0.0044216
9606.ENSP00000371594,9606.ENSP00000499044,0,0.0041892
9606.ENSP00000337194,9606.ENSP00000201943,0,0.0054184
9606.ENSP00000371798,9606.ENSP00000314733,0,0.14005
9606.ENSP00000377160,9606.ENSP00000271452,0,0.0041769
9606.ENSP00000294258,9606.ENSP00000260508,0,0.0041744
9606.ENSP00000229794,9606.ENSP00000262812,0,0.0041859
9606.ENSP00000369112,9606.ENSP00000494440,0,0.0042067
9606.ENSP00000403067,9606.ENSP00000434440,0,0.004223
9606.ENSP00000436787,9606.ENSP00000216367,0,0.0041741
9606.ENSP00000348564,9606.ENSP00000265028,0,0.0041796
9606.ENSP00000267884,9606.ENSP00000297504,0,0.004694
9606.ENSP00000361282,9606.ENSP00000472020,0,0.0041878
9606.ENSP00000238561,9606.ENSP00000338413,0,0.0041776
9606.ENSP00000353575,9606.ENSP00000367934,0,0.0043755
9606.ENSP00000261796,9606.ENSP00000272317,0,0.0041801
9606.ENSP00000318914,9606.ENSP00000263708,0,0.0041769
9606.ENSP00000361032,9606.ENSP00000382250,0,0.0042362
9606.ENSP00000280557,9606.ENSP00000244458,0,0.0043021
9606.ENSP00000228841,9606.ENSP00000316054,0,0.0046373
9606.ENSP00000261947,9606.ENSP00000345739,0,0.0041934
9606.ENSP00000279068,9606.ENSP00000233892,0,0.0041804
9606.ENSP00000221891,9606.ENSP00000349543,0,0.0041791
9606.ENSP00000369112,9606.ENSP00000283122,0,0.0041906
9606.ENSP00000221418,9606.ENSP00000253458,0,0.0041839
9606.ENSP00000323300,9606.ENSP00000262940,0,0.0041838
9606.ENSP00000295987,9606.ENSP00000301761,0,0.0041762
9606.ENSP00000363015,9606.ENSP00000363897,0,0.0041777
9606.ENSP00000259021,9606.ENSP00000354223,0,0.0041811
9606.ENSP00000342566,9606.ENSP00000275607,0,0.0041799
9606.ENSP00000229277,9606.ENSP00000298694,0,0.0041868
9606.ENSP00000359385,9606.ENSP00000355380,0,0.0041781
9606.ENSP00000360860,9606.ENSP00000350369,0,0.0041837
9606.ENSP00000352900,9606.ENSP00000327647,0,0.025371
9606.ENSP00000313829,9606.ENSP00000248553,0,0.29539
9606.ENSP00000343901,9606.ENSP00000280362,0,0.0041771
9606.ENSP00000226760,9606.ENSP00000262812,0,0.0041763
9606.ENSP00000358548,9606.ENSP00000352245,0,0.0074517
9606.ENSP00000362744,9606.ENSP00000238156,0,0.0041948
9606.ENSP00000353542,9606.ENSP00000356429,0,0.0041725
9606.ENSP00000247161,9606.ENSP00000355651,0,0.0041797
9606.ENSP00000351552,9606.ENSP00000334657,0,0.0041749
9606.ENSP00000269143,9606.ENSP00000337746,0,0.0041812
9606.ENSP00000253410,9606.ENSP00000219345,0,0.0041818
9606.ENSP00000333837,9606.ENSP00000483356,0,0.004192
9606.ENSP00000379457,9606.ENSP00000259477,0,0.0041771
9606.ENSP00000342070,9606.ENSP00000261245,0,0.0041841
9606.ENSP00000420321,9606.ENSP00000262027,0,0.0041934
9606.ENSP00000405033,9606.ENSP00000216267,0,0.0041768
9606.ENSP00000334473,9606.ENSP00000419970,0,0.0041792
9606.ENSP00000263645,9606.ENSP00000362063,0,0.0042501
9606.ENSP00000332604,9606.ENSP00000303908,0,0.0041938
9606.ENSP00000379676,9606.ENSP00000303908,0,0.0041783
9606.ENSP00000337445,9606.ENSP00000278174,0,0.0041747
9606.ENSP00000281708,9606.ENSP00000354927,0,0.0041769
9606.ENSP00000353295,9606.ENSP00000364298,0,0.0041756
9606.ENSP00000293406,9606.ENSP00000378145,0,0.0041753
9606.ENSP00000298694,9606.ENSP00000256495,0,0.0041768
9606.ENSP00000206451,9606.ENSP00000307684,0,0.0041912
9606.ENSP00000329592,9606.ENSP00000356348,0,0.0041807
9606.ENSP00000446714,9606.ENSP00000352021,0,0.0043781
9606.ENSP00000333633,9606.ENSP00000377969,0,0.0092246
9606.ENSP00000378394,9606.ENSP00000362329,0,0.0041966
9606.ENSP00000085068,9606.ENSP00000385158,0,0.0041774
9606.ENSP00000248114,9606.ENSP00000353538,0,0.0041996
9606.ENSP00000267383,9606.ENSP00000244763,0,0.0083198
9606.ENSP00000335306,9606.ENSP00000275233,0,0.0041753
9606.ENSP00000416250,9606.ENSP00000227378,0,0.52145
9606.ENSP00000280557,9606.ENSP00000265239,0,0.0041821
9606.ENSP00000370746,9606.ENSP00000347890,0,0.0051147
9606.ENSP00000263645,9606.ENSP00000360365,0,0.0042438
9606.ENSP00000339795,9606.ENSP00000464222,0,0.0046693
9606.ENSP00000349049,9606.ENSP00000398759,0,0.004176
9606.ENSP00000321856,9606.ENSP00000280571,0,0.00418
9606.ENSP00000217456,9606.ENSP00000279392,0,0.0041765
9606.ENSP00000322524,9606.ENSP00000286650,0,0.0041759
9606.ENSP00000326381,9606.ENSP00000360305,0,0.0041778
9606.ENSP00000385931,9606.ENSP00000261070,0,0.0042509
9606.ENSP00000341698,9606.ENSP00000301457,0,0.0041955
9606.ENSP00000301012,9606.ENSP00000309831,0,0.004181
9606.ENSP00000329213,9606.ENSP00000233712,0,0.0041742
9606.ENSP00000346332,9606.ENSP00000246062,0,0.0041747
9606.ENSP00000356231,9606.ENSP00000280571,0,0.0041832
9606.ENSP00000318176,9606.ENSP00000305310,0,0.0041751
9606.ENSP00000358548,9606.ENSP00000324274,0,0.0063257
9606.ENSP00000312250,9606.ENSP00000379695,0,0.0041763
9606.ENSP00000360286,9606.ENSP00000216879,0,0.18238
9606.ENSP00000393379,9606.ENSP00000253413,0,0.29366
9606.ENSP00000297857,9606.ENSP00000324274,0,0.0042947
9606.ENSP00000262963,9606.ENSP00000356348,0,0.42284
9606.ENSP00000298694,9606.ENSP00000261712,0,0.0042545
9606.ENSP00000259748,9606.ENSP00000362900,0,0.0041761
9606.ENSP00000263274,9606.ENSP00000303394,0,0.0041795
9606.ENSP00000408910,9606.ENSP00000305810,0,0.0041969
9606.ENSP00000353542,9606.ENSP00000245544,0,0.0041725
9606.ENSP00000328848,9606.ENSP00000327323,0,0.0042001
9606.ENSP00000285279,9606.ENSP00000263966,0,0.0041807
9606.ENSP00000255120,9606.ENSP00000271002,0,0.0041965
9606.ENSP00000322579,9606.ENSP00000249356,0,0.0078677
9606.ENSP00000343223,9606.ENSP00000246802,0,0.0041763
9606.ENSP00000360200,9606.ENSP00000325333,0,0.0041758
9606.ENSP00000237530,9606.ENSP00000219302,0,0.0044319
9606.ENSP00000348062,9606.ENSP00000316471,0,0.11445
9606.ENSP00000258341,9606.ENSP00000348471,0,0.004181
9606.ENSP00000367832,9606.ENSP00000237316,0,0.0042361
9606.ENSP00000290354,9606.ENSP00000295899,0,0.004183
9606.ENSP00000274137,9606.ENSP00000349748,0,0.026611
9606.ENSP00000261488,9606.ENSP00000282268,0,0.0041784
9606.ENSP00000225726,9606.ENSP00000368797,0,0.0041795
9606.ENSP00000278412,9606.ENSP00000280326,0,0.4255
9606.ENSP00000302961,9606.ENSP00000339004,0,0.004911
9606.ENSP00000339053,9606.ENSP00000322238,0,0.004212
9606.ENSP00000356859,9606.ENSP00000265770,0,0.0042037
9606.ENSP00000325875,9606.ENSP00000272102,0,0.012648
9606.ENSP00000259021,9606.ENSP00000352962,0,0.0042247
9606.ENSP00000259199,9606.ENSP00000359991,0,0.0042277
9606.ENSP00000363162,9606.ENSP00000287667,0,0.0041807
9606.ENSP00000309871,9606.ENSP00000265421,0,0.0041779
9606.ENSP00000264833,9606.ENSP00000276201,0,0.0041775
9606.ENSP00000221891,9606.ENSP00000291901,0,0.0042018
9606.ENSP00000296471,9606.ENSP00000025399,0,0.0044021
9606.ENSP00000278572,9606.ENSP00000261880,0,0.0041771
9606.ENSP00000251775,9606.ENSP00000209884,0,0.0041856
9606.ENSP00000264538,9606.ENSP00000341730,0,0.0041896
9606.ENSP00000318900,9606.ENSP00000269385,0,0.0045563
9606.ENSP00000264094,9606.ENSP00000257181,0,0.0041964
9606.ENSP00000365176,9606.ENSP00000320488,0,0.0046372
9606.ENSP00000263645,9606.ENSP00000326305,0,0.0042152
9606.ENSP00000348248,9606.ENSP00000217425,0,0.004173
9606.ENSP00000381428,9606.ENSP00000480421,0,0.0041788
9606.ENSP00000288828,9606.ENSP00000352852,0,0.004173
9606.ENSP00000274289,9606.ENSP00000327801,0,0.0041812
9606.ENSP00000306866,9606.ENSP00000228825,0,0.0041938
9606.ENSP00000344816,9606.ENSP00000369927,0,0.0041783
9606.ENSP00000280557,9606.ENSP00000480421,0,0.39019
9606.ENSP00000329360,9606.ENSP00000295897,0,0.0042542
9606.ENSP00000237889,9606.ENSP00000348769,0,0.0044741
9606.ENSP00000343190,9606.ENSP00000295148,0,0.004176
9606.ENSP00000229277,9606.ENSP00000271663,0,0.0041857
9606.ENSP00000262320,9606.ENSP00000316471,0,0.0041822
9606.ENSP00000312436,9606.ENSP00000355177,0,0.0041812
9606.ENSP00000349049,9606.ENSP00000418287,0,0.0041786
9606.ENSP00000497916,9606.ENSP00000357838,0,0.004188
9606.ENSP00000262932,9606.ENSP00000283474,0,0.0041728
9606.ENSP00000352900,9606.ENSP00000246489,0,0.0041821
9606.ENSP00000336908,9606.ENSP00000334657,0,0.89043
9606.ENSP00000310471,9606.ENSP00000216832,0,0.0041773
9606.ENSP00000336790,9606.ENSP00000255764,0,0.0041792
9606.ENSP00000262662,9606.ENSP00000329466,0,0.0041774
9606.ENSP00000322628,9606.ENSP00000380157,0,0.0041927
9606.ENSP00000345530,9606.ENSP00000354532,0,0.00418
9606.ENSP00000408910,9606.ENSP00000244458,0,0.0045244
9606.ENSP00000366525,9606.ENSP00000321617,0,0.0042971
9606.ENSP00000358501,9606.ENSP00000341957,0,0.0041738
9606.ENSP00000357943,9606.ENSP00000369927,0,0.0041766
9606.ENSP00000348316,9606.ENSP00000381434,0,0.0041758
9606.ENSP00000378180,9606.ENSP00000271663,0,0.0041746
9606.ENSP00000324804,9606.ENSP00000305503,0,0.096839
9606.ENSP00000224756,9606.ENSP00000240079,0,0.004177
9606.ENSP00000265459,9606.ENSP00000356986,0,0.0042309
9606.ENSP00000254325,9606.ENSP00000428209,0,0.0041897
9606.ENSP00000221856,9606.ENSP00000296412,0,0.0041773
9606.ENSP00000325994,9606.ENSP00000248564,0,0.0041785
